,Name,Born,Died,Age,Gender,Class/Dept,Ticket,Fare,Cabin,Joined,Occupation,Survived?,Boat,Body,Nationality,URL
1202,"WAZNAH, Mr Yūsuf Ahmad",1889.0,1912.0,23,Male,3rd Class Passenger,2647,£7             4s             6d,,Cherbourg,Farmer,LOST,,,Syrian,https://www.encyclopedia-titanica.org/titanic-victim/yousif-ahmed-wazli.html
1203,"LEFEBVRE, Miss Mathilde",1899.0,1912.0,12,Female,3rd Class Passenger,4133,£25             9s             4d,,Southampton,,LOST,,,French,https://www.encyclopedia-titanica.org/titanic-victim/mathilde-lefebvre.html
1204,"HIRVONEN, Mrs Helga Elisabeth Lindqvist",1890.0,1961.0,22,Female,3rd Class Passenger,3101298,£12             5s             9d,,Southampton,,SAVED,15,,Finnish,https://www.encyclopedia-titanica.org/titanic-survivor/helga-hirvonen.html
1205,"CORBETT, Mrs Irene",1881.0,1912.0,30,Female,2nd Class Passenger,237249,£13.00,,Southampton,Musician,LOST,,,American,https://www.encyclopedia-titanica.org/titanic-victim/irene-corbett.html
1206,"PATCHETT, Mr George",1892.0,1912.0,18,Male,3rd Class Passenger,358585,£14             10s,,Southampton,Shoemaker,LOST,,,English,https://www.encyclopedia-titanica.org/titanic-victim/george-patchett.html
1207,"BOSTANDJIEV, Mr Gencho",1886.0,1912.0,26,Male,3rd Class Passenger,349224,£7             17s             11d,,Southampton,General Labourer,LOST,,,Bulgarian,https://www.encyclopedia-titanica.org/titanic-victim/guentcho-bostandyeff.html
1208,"ARNOLD-FRANCHI, Mr Josef",1887.0,1912.0,25,Male,3rd Class Passenger,349237,£17             16s,(E)58,Southampton,General Labourer,LOST,,,Swiss,https://www.encyclopedia-titanica.org/titanic-victim/josef-arnold-franchi.html
1209,"DAVIDSON, Mrs Orian",1884.0,1979.0,27,Female,1st Class Passenger,12750,£52.00,B71,Cherbourg,,SAVED,3,,Canadian,https://www.encyclopedia-titanica.org/titanic-survivor/orian-davidson.html
1210,"ANDERSSON, Miss Ida Augusta Margareta",1873.0,1912.0,38,Female,3rd Class Passenger,347091,£7             15s             6d,,Southampton,,LOST,,,Swedish,https://www.encyclopedia-titanica.org/titanic-victim/ida-augusta-margareta-andersson.html
1211,"HUNT, Mr George Henry",1878.0,1912.0,34,Male,2nd Class Passenger,1585,£12             5s             6d,,Southampton,Gardener,LOST,,,English,https://www.encyclopedia-titanica.org/titanic-victim/george-henry-hunt.html
1212,"MEANWELL, Mrs Marian",1849.0,1912.0,62,Female,3rd Class Passenger,392087,£8             1s,,Southampton,Milliner,LOST,,,English,https://www.encyclopedia-titanica.org/titanic-victim/marian-meanwell.html
1213,"CARVER, Mr Alfred John",1884.0,1912.0,27,Male,3rd Class Passenger,370160,£7             5s,,Southampton,Seaman,LOST,,,English,https://www.encyclopedia-titanica.org/titanic-victim/alfred-john-carver.html
1214,"BALLS, Mrs Ada E.",1875.0,1967.0,36,Female,2nd Class Passenger,28551,£13.00,D?,Southampton,,SAVED,10,,English,https://www.encyclopedia-titanica.org/titanic-survivor/ada-ball.html
1215,"DALY, Mr Eugene Patrick",1883.0,1965.0,29,Male,3rd Class Passenger,382651,£7             15s,,Queenstown,Farm Labourer,SAVED,B,,Irish,https://www.encyclopedia-titanica.org/titanic-survivor/eugene-patrick-daly.html
1216,"CORR, Miss Ellen",1895.0,1980.0,16,Female,3rd Class Passenger,367231,£7             15s,,Queenstown,,SAVED,16,,Irish,https://www.encyclopedia-titanica.org/titanic-survivor/helen-corr.html
1217,"NOSWORTHY, Mr Richard Cater",1891.0,1912.0,21,Male,3rd Class Passenger,39886,£7             16s,,Southampton,Farm Labourer,LOST,,,English,https://www.encyclopedia-titanica.org/titanic-victim/richard-cater-nosworthy.html
1218,"CAVENDISH, Mr Tyrell William",1875.0,1912.0,36,Male,1st Class Passenger,19877,£78             17s,C46,Southampton,,LOST,,172.0,English,https://www.encyclopedia-titanica.org/titanic-victim/tyrell-william-cavendish.html
1219,"DOUGLAS, Mrs Mary Hélène",1885.0,1954.0,27,Female,1st Class Passenger,17558,£247             10s             5d,B58/60,Cherbourg,,SAVED,6,,Canadian,https://www.encyclopedia-titanica.org/titanic-survivor/mary-helene-douglas.html
1220,"BARBER, Miss Ellen Mary",1885.0,1963.0,26,Female,1st Class Passenger Servant,19877,£78             17s,,Southampton,Personal Maid,SAVED,6,,English,https://www.encyclopedia-titanica.org/titanic-survivor/ellen-nellie-barber.html
1221,"HART, Miss Eva Miriam",1905.0,1996.0,7,Female,2nd Class Passenger,13529,£26             5s,,Southampton,,SAVED,14,,English,https://www.encyclopedia-titanica.org/titanic-survivor/eva-hart.html
1222,"SVENSSON, Mr Olof",1887.0,1912.0,24,Male,3rd Class Passenger,350035,£7             15s             11d,,Southampton,Farmer,LOST,,,Swedish,https://www.encyclopedia-titanica.org/titanic-victim/olof-svensson.html
1223,"MCMAHON, Mr Martin",1893.0,1912.0,19,Male,3rd Class Passenger,370372,£7             15s,,Queenstown,Farm Labourer,LOST,,,Irish,https://www.encyclopedia-titanica.org/titanic-victim/martin-mcmahon.html
1224,"BAINBRIGGE, Mr Charles Robert",1889.0,1912.0,22,Male,2nd Class Passenger,31030,£10             10s,,Southampton,Horse Trainer,LOST,,,Channel Islander,https://www.encyclopedia-titanica.org/titanic-victim/charles-robert-bainbrigge.html
1225,"BIRD, Miss Ellen",1881.0,1949.0,31,Female,1st Class Passenger Servant,17483,£221             15s             7d,C97,Southampton,Personal Maid,SAVED,8,,English,https://www.encyclopedia-titanica.org/titanic-survivor/ellen-bird.html
1226,"ROWE, Mr Alfred G.",1853.0,1912.0,59,Male,1st Class Passenger,113790,£26             11s,,Southampton,Landowner,LOST,,109.0,"Peruvian, English",https://www.encyclopedia-titanica.org/titanic-victim/alfred-rowe.html
1227,"LEFEBVRE, Master Henry",1906.0,1912.0,5,Male,3rd Class Passenger,4133,£25             9s             4d,,Southampton,,LOST,,,French,https://www.encyclopedia-titanica.org/titanic-victim/henry-lefebvre.html
1228,"DOHERTY, Mr William John",1889.0,1912.0,22,Male,3rd Class Passenger,330877,£8             9s             2d,,Queenstown,,LOST,,,Irish,https://www.encyclopedia-titanica.org/titanic-victim/william-john-dougherty.html
1229,"BūLUS, Master Akar",1905.0,1912.0,7,Male,3rd Class Passenger,2678,£15             4s             11d,,Cherbourg,,LOST,,,Syrian,https://www.encyclopedia-titanica.org/titanic-victim/akar-boulos.html
1230,"ROUSE, Mr Richard Henry",1857.0,1912.0,55,Male,3rd Class Passenger,3594,£8             1s,,Southampton,Farm Labourer,LOST,,,English,https://www.encyclopedia-titanica.org/titanic-victim/richard-henry-rouse.html
1231,"HAGLAND, Mr Konrad Mathias Reiersen",1892.0,1912.0,19,Male,3rd Class Passenger,65304,£6             19s             4d,,Southampton,General Labourer,LOST,,,Norwegian,https://www.encyclopedia-titanica.org/titanic-victim/konrad-hagland.html
1232,"ABRAHAMSSON, Mr August Abraham Johannes",1892.0,1961.0,19,Male,3rd Class Passenger,3101284,£7             18s             6d,,Southampton,,SAVED,15,,Finnish,https://www.encyclopedia-titanica.org/titanic-survivor/august-abrahamsson.html
1233,"BAXTER, Mr Quigg Edmond",1887.0,1912.0,24,Male,1st Class Passenger,17558,£247             10s             5d,B58/60,Cherbourg,,LOST,,,Canadian,https://www.encyclopedia-titanica.org/titanic-victim/quigg-baxter.html
1234,"TROUPIANSKY, Mr Moses Aaron",1889.0,1912.0,23,Male,2nd Class Passenger,233639,£13.00,,Southampton,Shop Assistant,LOST,,,Russian,https://www.encyclopedia-titanica.org/titanic-victim/moses-aaron-troupiansky.html
1235,"O'CONNOR, Mr Maurice",1896.0,1912.0,15,Male,3rd Class Passenger,371060,£7             15s,,Queenstown,General Labourer,LOST,,,Irish,https://www.encyclopedia-titanica.org/titanic-victim/maurice-oconnor.html
1236,"ANGLE, Mr William",1881.0,1912.0,31,Male,2nd Class Passenger,226875,£26.00,,Southampton,Tile Maker,LOST,,,English,https://www.encyclopedia-titanica.org/titanic-victim/william-angle.html
1237,"CREASE, Mr Ernest James",1892.0,1912.0,20,Male,3rd Class Passenger,3464,£8             3s             2d,,Southampton,Tinsmith,LOST,,,American,https://www.encyclopedia-titanica.org/titanic-victim/ernest-james-crease.html
1238,"MANGIAVACCHI, Mr Emilio Giovanni Andrea Onorato",1864.0,1912.0,47,Male,2nd Class Passenger,32861,£15             11s             7d,,Cherbourg,Clerk,LOST,,,Italian,https://www.encyclopedia-titanica.org/titanic-victim/emilio-mangiavacchi.html
1239,"LAHTINEN, Mrs Anna Amelia",1878.0,1912.0,34,Female,2nd Class Passenger,250651,£26.00,,Southampton,,LOST,,,American,https://www.encyclopedia-titanica.org/titanic-victim/anna-amelia-lahtinen.html
1240,"KARAJIć, Mr Milan",1882.0,1912.0,30,Male,3rd Class Passenger,349246,£7             17s             11d,,Southampton,General Labourer,LOST,,,Croatian,https://www.encyclopedia-titanica.org/titanic-victim/milan-karajic.html
1241,"LOVELL, Mr John Hall",1892.0,1912.0,20,Male,3rd Class Passenger,21173,£7             5s,,Southampton,Farmer,LOST,,,English,https://www.encyclopedia-titanica.org/titanic-victim/john-hall-henry-lovell.html
1242,"HANSEN, Mr Jens Henrik Marius Juul",1886.0,1912.0,25,Male,3rd Class Passenger,350025,£7             17s             1d,,Southampton,Farmer,LOST,,,Danish,https://www.encyclopedia-titanica.org/titanic-victim/henrik-juul-hansen.html
1243,"BIRNBAUM, Mr Jakob",1887.0,1912.0,24,Male,1st Class Passenger,13905,£26.00,,Cherbourg,,LOST,,148.0,Polish,https://www.encyclopedia-titanica.org/titanic-victim/jakob-birnbaum.html
1244,"SAGE, Mr John George",1867.0,1912.0,44,Male,3rd Class Passenger,2343,£69             11s,,Southampton,Tradesman,LOST,,,English,https://www.encyclopedia-titanica.org/titanic-victim/john-george-sage.html
1245,"ASPLUND, Master Filip Oscar",1898.0,1912.0,13,Male,3rd Class Passenger,347077,£31             7s             9d,,Southampton,,LOST,,,Swedish,https://www.encyclopedia-titanica.org/titanic-victim/filip-oscar-asplund.html
1246,"CARRAU, Mr Francisco Mauro Severiano",1884.0,1912.0,27,Male,1st Class Passenger,113059,£47             2s,,Southampton,,LOST,,,Uruguayan,https://www.encyclopedia-titanica.org/titanic-victim/francisco-carrau.html
1247,"FINOLI, Mr Luigi",1870.0,1938.0,41,Male,3rd Class Passenger,3101308,£7             1s,,Southampton,,SAVED,15,,Italian,https://www.encyclopedia-titanica.org/titanic-survivor/luigi-finoli.html
1248,"HARPER, Rev. John",1872.0,1912.0,39,Male,2nd Class Passenger,248727,£33.00,,Southampton,Priest / Minister,LOST,,,Scottish,https://www.encyclopedia-titanica.org/titanic-victim/john-harper.html
1249,"ELSBURY, Mr William James",1863.0,1912.0,48,Male,3rd Class Passenger,3902,£7             5s,,Southampton,Farmer,LOST,,,English,https://www.encyclopedia-titanica.org/titanic-victim/william-james-elsbury.html
1250,"NAKID, Miss Mariayam",1911.0,1912.0,1,Female,3rd Class Passenger,2653,£15             14s             10d,,Cherbourg,,SAVED,,,Syrian,https://www.encyclopedia-titanica.org/titanic-survivor/maria-nakid.html
1251,"SPENCER, Mrs Marie Eugenie",1864.0,1913.0,48,Female,1st Class Passenger,17569,£146             10s             5d,B78,Cherbourg,,SAVED,6,,French,https://www.encyclopedia-titanica.org/titanic-survivor/marie-eugenie-spencer.html
1252,"BOWEN, Mr David John 'Dai'",1891.0,1912.0,20,Male,3rd Class Passenger,54636,£16             2s,,Southampton,Pugilist,LOST,,,Welsh,https://www.encyclopedia-titanica.org/titanic-victim/david-john-dai-bowen.html
1253,"O'KEEFFE, Mr Patrick",1890.0,1939.0,21,Male,3rd Class Passenger,368402,£7             15s,,Queenstown,Porter,SAVED,B,,Irish,https://www.encyclopedia-titanica.org/titanic-survivor/patrick-o-keeffe.html
1254,"MERNAGH, Mr Robert",1883.0,1912.0,28,Male,3rd Class Passenger,368703,£7             15s,,Queenstown,Farm Labourer,LOST,,,Irish,https://www.encyclopedia-titanica.org/titanic-victim/robert-mernagh.html
1255,"SAGE, Mr Douglas Bullen",1893.0,1912.0,18,Male,3rd Class Passenger,2343,£69             11s,,Southampton,Baker,LOST,,,English,https://www.encyclopedia-titanica.org/titanic-victim/douglas-bullen-sage.html
1256,"O'KEEFE, Mr Arthur",1867.0,1912.0,44,Male,3rd Class Passenger,323592,£7             5s,,Southampton,Farmer,LOST,A,332.0,American,https://www.encyclopedia-titanica.org/titanic-victim/arthur-keefe.html
1257,"IBRāHīM, Mr Husayn Mahmūd Husayn",1901.0,1912.0,11,Male,3rd Class Passenger,2699,£18             15s             9d,,Cherbourg,,LOST,,,Syrian,https://www.encyclopedia-titanica.org/titanic-victim/houssein-abilmona.html
1258,"SKOOG, Master Karl Thorsten",1900.0,1912.0,11,Male,3rd Class Passenger,347088,£27             18s,,Southampton,,LOST,,,American,https://www.encyclopedia-titanica.org/titanic-victim/karl-thorsten-skoog.html
1259,"HARKNETT, Miss Alice Phoebe",1890.0,1912.0,21,Female,3rd Class Passenger,6609,£7             11s,,Southampton,Domestic Kitchen Servant,LOST,,,English,https://www.encyclopedia-titanica.org/titanic-victim/alice-phoebe-harknett.html
1260,"MEEHAN, Mr John",1890.0,1912.0,22,Male,3rd Class Passenger,3130,£7             15s,,Queenstown,General Labourer,LOST,,,Irish,https://www.encyclopedia-titanica.org/titanic-victim/john-meehan.html
1261,"FORD, Miss Dollina Margaret",1891.0,1912.0,20,Female,3rd Class Passenger,6608,£34             7s             6d,,Southampton,Servant,LOST,,,English,https://www.encyclopedia-titanica.org/titanic-victim/dollina-margaret-ford.html
1262,"HOLVERSON, Mrs Mary Alice",1876.0,1918.0,35,Female,1st Class Passenger,113789,£52.00,,Southampton,,SAVED,8,,American,https://www.encyclopedia-titanica.org/titanic-survivor/mary-alice-holverson.html
1263,"MAIONI, Miss Roberta Elizabeth Mary",1891.0,1963.0,20,Female,1st Class Passenger Servant,110152,£86             10s,B79,Southampton,Personal Maid,SAVED,8,,English,https://www.encyclopedia-titanica.org/titanic-survivor/roberta-maioni.html
1264,"AKS, Master Philip",1911.0,1991.0,10m,Male,3rd Class Passenger,392091,£9             7s,,Southampton,,SAVED,,,English,https://www.encyclopedia-titanica.org/titanic-survivor/frank-philip-aks.html
1265,"ALHOMäKI, Mr Ilmari Rudolf",1893.0,1912.0,19,Male,3rd Class Passenger,3101287,£7             18s             6d,,Southampton,General Labourer,LOST,,,Finnish,https://www.encyclopedia-titanica.org/titanic-victim/ilmari-rudolf-alhomaki.html
1266,"CARTER, Mrs Lucile",1875.0,1934.0,36,Female,1st Class Passenger,113760,£120.00,B96/98,Southampton,,SAVED,4,,American,https://www.encyclopedia-titanica.org/titanic-survivor/lucile-carter.html
1267,"ALLISON, Mrs Bess Waldo",1886.0,1912.0,25,Female,1st Class Passenger,113781,£151             16s,C22/26,Southampton,,LOST,,,Canadian,https://www.encyclopedia-titanica.org/titanic-victim/bessie-waldo-allison.html
1268,"BENTHAM, Miss Lillian Winifred",1892.0,1977.0,19,Female,2nd Class Passenger,28404,£13.00,,Southampton,,SAVED,12,,American,https://www.encyclopedia-titanica.org/titanic-survivor/lillian-bentham.html
1269,"DONOHOE, Miss Bridget",1891.0,1912.0,21,Female,3rd Class Passenger,364856,£7             15s,,Queenstown,,LOST,,,Irish,https://www.encyclopedia-titanica.org/titanic-victim/bridget-donohoe.html
1270,"COLBERT, Mr Patrick",1887.0,1912.0,24,Male,3rd Class Passenger,371109,£7             5s,,Queenstown,Railway Porter,LOST,,,Irish,https://www.encyclopedia-titanica.org/titanic-victim/patrick-colbert.html
1271,"MANGAN, Miss Mary",1879.0,1912.0,32,Female,3rd Class Passenger,364850,£7             15s,,Queenstown,,LOST,,61.0,Irish,https://www.encyclopedia-titanica.org/titanic-victim/mary-mangan.html
1272,"ASPLUND, Mr Johan Charles",1889.0,1943.0,23,Male,3rd Class Passenger,350054,£7             15s             11d,,Southampton,,SAVED,13,,Swedish,https://www.encyclopedia-titanica.org/titanic-survivor/johan-charles-asplund.html
1273,"BERGLUND, Mr Karl Ivar Sven",1890.0,1912.0,22,Male,3rd Class Passenger,4348,£9             7s,,Southampton,General Labourer,LOST,,,Finnish,https://www.encyclopedia-titanica.org/titanic-victim/karl-ivar-sven-berglund.html
1274,"DEAN, Miss Elizabeth Gladys Millvina",1912.0,2009.0,2m,Female,3rd Class Passenger,2315,£20             11s             6d,,Southampton,,SAVED,10,,English,https://www.encyclopedia-titanica.org/titanic-survivor/millvina-dean.html
1275,"SILVéN, Miss Lyyli Karoliina",1894.0,1974.0,17,Female,2nd Class Passenger,250652,£13.00,,Southampton,,SAVED,12,,Finnish,https://www.encyclopedia-titanica.org/titanic-survivor/lyyli-karoliina-silven.html
1276,"BOTSFORD, Mr William Hull",1886.0,1912.0,25,Male,2nd Class Passenger,237670,£13.00,,Southampton,,LOST,,,American,https://www.encyclopedia-titanica.org/titanic-victim/william-hull-botsford.html
1277,"HOYT, Mr Frederick Maxfield",1873.0,1940.0,38,Male,1st Class Passenger,19943,£100.00,C93,Southampton,,SAVED,D,,American,https://www.encyclopedia-titanica.org/titanic-survivor/frederick-maxfield-hoyt.html
1278,"KUTSCHER (LITHMAN), Mr Simon",1884.0,1912.0,27,Male,3rd Class Passenger,251,£7             11s,,Southampton,Baker,LOST,,,Russian,https://www.encyclopedia-titanica.org/titanic-victim/simon-kutscher-lithman.html
1279,"THAYER, Mr John Borland",1894.0,1945.0,17,Male,1st Class Passenger,17421,£110             17s             8d,C70,Cherbourg,Scholar,SAVED,B,,American,https://www.encyclopedia-titanica.org/titanic-survivor/john-borland-thayer-jr.html
1280,"PASIC, Mr Jakob",1891.0,1912.0,21,Male,3rd Class Passenger,315097,£8             13s             3d,,Southampton,Farmer,LOST,,,Slovenian,https://www.encyclopedia-titanica.org/titanic-victim/jakob-pasic.html
1281,"ESTANISLAU, Mr Manuel Gonçalves",1874.0,1912.0,37,Male,3rd Class Passenger,3101306,£7             1s,,Southampton,General Labourer,LOST,,,"Madeiran, Portuguese",https://www.encyclopedia-titanica.org/titanic-victim/manuel-goncalves-estanislau.html
1282,"SLEMEN, Mr Richard James",1876.0,1912.0,35,Male,2nd Class Passenger,28206,£10             10s,,Southampton,Journeyman carpenter,LOST,,,English,https://www.encyclopedia-titanica.org/titanic-victim/richard-james-slemen.html
1283,"KENYON, Mrs Marion Estelle",1871.0,1958.0,40,Female,1st Class Passenger,17464,£51             17s             3d,D21,Southampton,,SAVED,8,,American,https://www.encyclopedia-titanica.org/titanic-survivor/marion-kenyon.html
1284,"PANULA, Master Jaako Arnold",1897.0,1912.0,15,Male,3rd Class Passenger,3101295,£39             13s             9d,,Southampton,General Labourer,LOST,,,"Finnish,American",https://www.encyclopedia-titanica.org/titanic-victim/jaako-arnold-panula.html
1285,"NAKHLI, Mr Toufik",1895.0,1912.0,17,Male,3rd Class Passenger,2641,£7             4s             7d,,Cherbourg,,LOST,,,Syrian,https://www.encyclopedia-titanica.org/titanic-victim/toufik-nakhli.html
1286,"HYMAN, Mr Joseph Abraham",1881.0,1956.0,31,Male,3rd Class Passenger,3470,£7             17s             9d,,Southampton,Framer,SAVED,C,,"Russian, English",https://www.encyclopedia-titanica.org/titanic-survivor/abraham-hyman.html
1287,"ANDREASSON, Mr Pål Edvin",1892.0,1912.0,20,Male,3rd Class Passenger,347466,£7             17s             1d,,Southampton,General Labourer,LOST,,,Swedish,https://www.encyclopedia-titanica.org/titanic-victim/paul-edvin-andreasson.html
1288,"SWANE, Mr George",1892.0,1912.0,19,Male,2nd Class Passenger Servant,248734,£13.00,F?,Southampton,Chauffeur,LOST,,294.0,English,https://www.encyclopedia-titanica.org/titanic-victim/george-swane.html
1289,"HILTUNEN, Miss Martta Maria",1894.0,1912.0,18,Female,2nd Class Passenger,250650,£13.00,,Southampton,,LOST,,,Finnish,https://www.encyclopedia-titanica.org/titanic-victim/marta-hiltunen.html
1290,"DAVIDSON, Mr Thornton",1880.0,1912.0,31,Male,1st Class Passenger,12750,£52.00,B71,Cherbourg,,LOST,,,Canadian,https://www.encyclopedia-titanica.org/titanic-victim/thornton-davidson.html
1291,"STENGEL, Mr Charles Emil Henry",1857.0,1914.0,54,Male,1st Class Passenger,11778,£55             8s             10d,C116,Cherbourg,Businessman,SAVED,1,,American,https://www.encyclopedia-titanica.org/titanic-survivor/charles-stengel.html
1292,"MINAHAN, Mrs Lillian Mae",1875.0,1962.0,37,Female,1st Class Passenger,19928,£90.00,C78,Queenstown,,SAVED,14,,American,https://www.encyclopedia-titanica.org/titanic-survivor/lillian-minahan.html
1293,"OLSSON, Mr Nils Johan Göransson",1883.0,1912.0,28,Male,3rd Class Passenger,347464,£7             17s             1d,,Southampton,,LOST,,,Swedish,https://www.encyclopedia-titanica.org/titanic-victim/nils-johan-goransson-olsson.html
1294,"HOCKING, Mr Samuel James Metcalfe",1876.0,1912.0,36,Male,2nd Class Passenger,242963,£13.00,,Southampton,Painter & Decorator,LOST,,,English,https://www.encyclopedia-titanica.org/titanic-victim/samuel-hocking.html
1295,"DODGE, Mrs Ruth",1874.0,1950.0,38,Female,1st Class Passenger,33638,£81             17s             2d,A34,Southampton,,SAVED,5,,American,https://www.encyclopedia-titanica.org/titanic-survivor/ruth-dodge.html
1296,"VAN DER HOEF, Mr Wyckoff",1850.0,1912.0,61,Male,1st Class Passenger,111240,£33             10s,B19,Belfast,Businessman,LOST,,245.0,American,https://www.encyclopedia-titanica.org/titanic-victim/wyckoff-van-der-hoef.html
1297,"BYLES, Fr Thomas Roussel Davids",1870.0,1912.0,42,Male,2nd Class Passenger,244310,£13.00,,Southampton,Priest / Minister,LOST,,,English,https://www.encyclopedia-titanica.org/titanic-victim/fr-byles.html
1298,"NORMAN, Mr Robert Douglas",1884.0,1912.0,27,Male,2nd Class Passenger,218629,£13             10s,,Southampton,Electrical Engineer,LOST,,287.0,Scottish,https://www.encyclopedia-titanica.org/titanic-victim/robert-douglas-norman.html
1299,"LINDBLOM, Miss Augusta Charlotta",1867.0,1912.0,45,Female,3rd Class Passenger,347073,£7             15s,,Southampton,,LOST,,,English,https://www.encyclopedia-titanica.org/titanic-victim/augusta-charlotta-lindblom.html
1300,"FILLBROOK, Mr Joseph Charles",1894.0,1912.0,18,Male,2nd Class Passenger,15185,£10             10s,,Southampton,Painter & Decorator,LOST,,,English,https://www.encyclopedia-titanica.org/titanic-victim/joseph-charles-fillbrook.html
1301,"SPEDDEN, Master Robert Douglas",1905.0,1915.0,6,Male,1st Class Passenger,16966,£134             10s,E40,Cherbourg,,SAVED,3,,American,https://www.encyclopedia-titanica.org/titanic-survivor/robert-douglas-spedden.html
1302,"ODELL, Master Jack",1900.0,1995.0,11,Male,1st Class Passenger Cross Channel Passenger,84,£24.00,,Southampton,,,,,English,https://www.encyclopedia-titanica.org/titanic-biography/jack-odell.html
1303,"OREšKOVIć, Mr Luka",1892.0,1912.0,20,Male,3rd Class Passenger,315094,£8             13s             3d,,Southampton,Farmer,LOST,,,Croatian,https://www.encyclopedia-titanica.org/titanic-victim/luka-oreskovic.html
1304,"WILLIAMS, Mr Charles Eugene",1888.0,1935.0,23,Male,2nd Class Passenger,244373,£13.00,,Southampton,Sportsman,SAVED,14,,English,https://www.encyclopedia-titanica.org/titanic-survivor/charles-eugene-williams.html
1305,"MINAHAN, Miss Ida Daisy",1879.0,1919.0,33,Female,1st Class Passenger,19928,£90.00,C78,Queenstown,,SAVED,14,,American,https://www.encyclopedia-titanica.org/titanic-survivor/daisy-minahan.html
1306,"FOREMAN, Mr Benjamin Laventall",1881.0,1912.0,30,Male,1st Class Passenger,113051,£27             15s,C111,Southampton,,LOST,,,American,https://www.encyclopedia-titanica.org/titanic-victim/benjamin-foreman.html
1307,"BADMAN, Miss Emily Louisa",1894.0,1946.0,18,Female,3rd Class Passenger,31416,£8             1s,,Southampton,Servant,SAVED,C,,English,https://www.encyclopedia-titanica.org/titanic-survivor/emily-badman.html
1308,"DWAN, Mr Frank",1847.0,1912.0,65,Male,3rd Class Passenger,336439,£7             15s,,Queenstown,Fisherman,LOST,,,Irish,https://www.encyclopedia-titanica.org/titanic-victim/frank-dwan.html
1309,"KALVIK, Mr Johannes Halvorsen",1890.0,1912.0,21,Male,3rd Class Passenger,8475,£8             8s             8d,,Southampton,General Labourer,LOST,,,Norwegian,https://www.encyclopedia-titanica.org/titanic-victim/johannes-kalvik.html
1310,"FOO, Mr Choong",1880.0,,32,Male,3rd Class Passenger,1601,£56             9s             11d,,Southampton,Seaman,SAVED,13,,Hong Kongese,https://www.encyclopedia-titanica.org/titanic-survivor/choong-foo.html
1311,"ABBING, Mr Anthony",1870.0,1912.0,41,Male,3rd Class Passenger,5547,£7             11s,,Southampton,Blacksmith,LOST,,,American,https://www.encyclopedia-titanica.org/titanic-victim/anthony-abbing.html
1312,"CROSBY, Miss Harriette Rebecca",1872.0,1941.0,39,Female,1st Class Passenger,112901,£26             11s,B26,Southampton,,SAVED,,,American,https://www.encyclopedia-titanica.org/titanic-survivor/harriette-rebecca-crosby.html
1313,"KINK-HEILMANN, Miss Luise Gretchen",1908.0,1992.0,4,Female,3rd Class Passenger,315153,£22                         6d,,Southampton,,SAVED,2,,Swiss,https://www.encyclopedia-titanica.org/titanic-survivor/luise-gretchen-kink-heilmann.html
1314,"WICK, Col. George Dennick",1854.0,1912.0,57,Male,1st Class Passenger,36928,£164             17s             4d,,Southampton,,LOST,,,American,https://www.encyclopedia-titanica.org/titanic-victim/george-dennick-wick.html
1315,"MCKANE, Mr Peter Daniel",1865.0,1912.0,46,Male,2nd Class Passenger,28403,£26.00,,Southampton,Quarryman,LOST,,,Channel Islander,https://www.encyclopedia-titanica.org/titanic-victim/peter-dan-mckane.html
1316,"MILES, Mr Frank",1889.0,1912.0,23,Male,3rd Class Passenger,359306,£8             1s,,Southampton,Engineer,LOST,,,English,https://www.encyclopedia-titanica.org/titanic-victim/frank-miles.html
1317,"MATTHEWS, Mr William John",1889.0,1912.0,23,Male,2nd Class Passenger,28228,£13.00,,Southampton,China Clay Worker,LOST,,,English,https://www.encyclopedia-titanica.org/titanic-victim/william-john-matthews.html
1318,"CALDERHEAD, Mr Edward Pennington",1869.0,1961.0,42,Male,1st Class Passenger,17476,£26             5s             9d,E24,Southampton,,SAVED,5,,American,https://www.encyclopedia-titanica.org/titanic-survivor/edward-pennington-calderhead.html
1319,"HERMAN, Miss Alice",1887.0,1947.0,24,Female,2nd Class Passenger,220845,£65.00,,Southampton,,SAVED,9,,English,https://www.encyclopedia-titanica.org/titanic-survivor/alice-herman.html
1320,"TORFA, Mr Assad",1892.0,1912.0,20,Male,3rd Class Passenger,2673,£7             4s             7d,,Cherbourg,Farm Labourer,LOST,,,Syrian,https://www.encyclopedia-titanica.org/titanic-victim/assad-torfa.html
1321,"BJöRKLUND, Mr Ernst Heribert",1894.0,1912.0,18,Male,3rd Class Passenger,347090,£7             15s,,Southampton,General Labourer,LOST,,,Swedish,https://www.encyclopedia-titanica.org/titanic-victim/ernst-herbert-bjorklund.html
1322,"DYKER, Mrs Anna Elisabeth Judith",1889.0,1961.0,22,Female,3rd Class Passenger,347072,£13             18s,,Southampton,Singer,SAVED,16,,American,https://www.encyclopedia-titanica.org/titanic-survivor/anna-elisabeth-judith-dyker.html
1323,"DOUGLAS, Mrs Mahala",1864.0,1945.0,48,Female,1st Class Passenger,17761,£106             8s             6d,C86,Cherbourg,,SAVED,2,,American,https://www.encyclopedia-titanica.org/titanic-survivor/mahala-douglas.html
1324,"HEDMAN, Mr Oskar Arvid",1884.0,1961.0,27,Male,3rd Class Passenger,347089,£6             19s             6d,,Southampton,Settler Recruiter,SAVED,15,,"Swedish,American",https://www.encyclopedia-titanica.org/titanic-survivor/oskar-arvid-hedman.html
